,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
123,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159162646.png,0.869820952415,-0.968707561493,0.0548028685153,0.849610626698,-0.0291083231568,-0.0189509801567,0.526265501976
124,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159225147.png,0.870389759541,-0.967532217503,0.0564328841865,0.849033951759,-0.0297834575176,-0.0201485920697,0.527113199234
125,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159287650.png,0.870942890644,-0.966388523579,0.0578162297606,0.848368167877,-0.0301949549466,-0.0209672413766,0.528128862381
126,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159412649.png,0.871552944183,-0.964879155159,0.151758164167,0.847352683544,-0.0305402912199,-0.0203656796366,0.529760301113
127,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159475150.png,0.872121274471,-0.963623166084,0.149687811732,0.847102761269,-0.0307076349854,-0.0198855344206,0.530168354511
128,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159537651.png,0.872724175453,-0.962287724018,0.147171065211,0.846698343754,-0.0308167207986,-0.0190339367837,0.530838906765
129,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159662651.png,0.873944103718,-0.959631383419,0.148114740849,0.845499277115,-0.0294751841575,-0.0190803855658,0.532820880413
130,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159725153.png,0.87457293272,-0.958275258541,0.148197248578,0.84484398365,-0.0287838540971,-0.0188208017498,0.533906280994
131,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159787653.png,0.875135838985,-0.957054615021,0.14719055593,0.844308257103,-0.0288950111717,-0.018878204748,0.534745037556
132,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159912653.png,0.876487135887,-0.9540579319,0.145860940218,0.843691170216,-0.0275312494487,-0.0190866068006,0.535782575607
133,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159975154.png,0.87710416317,-0.952679097652,0.146545752883,0.843348503113,-0.0264841876924,-0.0191069487482,0.536373794079
134,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160037653.png,0.877792537212,-0.951138794422,0.148072972894,0.842822372913,-0.0250253286213,-0.018552031368,0.537289500237
135,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160100153.png,0.878440856934,-0.949678599834,0.148507431149,0.842261314392,-0.0241893660277,-0.0175704937428,0.538239717484
136,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160225155.png,0.879807889462,-0.946627259254,0.146021515131,0.841236770153,-0.0236540269107,-0.0152010973543,0.539935290813
137,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160287655.png,0.880466282368,-0.945146024227,0.144382029772,0.841006159782,-0.0235855262727,-0.0143433343619,0.54032087326
138,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160350155.png,0.880875647068,-0.944139122963,0.169787913561,0.840840756893,-0.0236851461232,-0.0139284627512,0.540584683418
139,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160475156.png,0.882245361805,-0.941030263901,0.168875485659,0.840362429619,-0.0230928845704,-0.0137437088415,0.541358292103
140,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160537656.png,0.882961690426,-0.939404249191,0.169341161847,0.840085804462,-0.0223952494562,-0.0138522358611,0.541813969612
141,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160600155.png,0.883633673191,-0.937856376171,0.169641703367,0.839925467968,-0.0219141412526,-0.0141672277823,0.542074024677
142,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160725156.png,0.885091662407,-0.934489428997,0.167346224189,0.839822947979,-0.0217594150454,-0.0145139023662,0.542229950428
143,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160787656.png,0.885726213455,-0.933025479317,0.165156453848,0.839811086655,-0.0221011955291,-0.0146552873775,0.542230665684
144,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160850157.png,0.886551499367,-0.931137800217,0.16182205081,0.839744269848,-0.0217809285969,-0.0143203549087,0.542356014252
145,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538160912657.png,0.887291133404,-0.929435014725,0.158594936132,0.839638769627,-0.0212596394122,-0.0136492336169,0.542557358742
146,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161037658.png,0.888764023781,-0.925983726978,0.1582121104,0.839591741562,-0.0193843133748,-0.0131028741598,0.542713820934
147,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161100157.png,0.88950240612,-0.924252927303,0.160645067692,0.839568376541,-0.0183889362961,-0.0134780500084,0.542775452137
148,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161162659.png,0.890268266201,-0.922485411167,0.163707926869,0.839537739754,-0.0169970821589,-0.0137235661969,0.542861998081
149,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161225158.png,0.89103281498,-0.920722484589,0.166441813111,0.839554131031,-0.0155639881268,-0.0137872155756,0.542878031731
150,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161287661.png,0.891806781292,-0.918976843357,0.168088138103,0.839657664299,-0.0148555990309,-0.0139205632731,0.542734324932
151,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161350162.png,0.892606556416,-0.917104482651,0.168413743377,0.839762508869,-0.0142519036308,-0.0139600010589,0.542587280273
152,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161412661.png,0.893376111984,-0.915310621262,0.167130231857,0.839800834656,-0.0135816447437,-0.0135692432523,0.542555093765
153,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161475160.png,0.894154548645,-0.913499295712,0.164416521788,0.839797854424,-0.0133303161711,-0.0130481580272,0.542578697205
154,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161537662.png,0.894968867302,-0.911609649658,0.160459145904,0.839797258377,-0.0132940318435,-0.0123626133427,0.542596578598
155,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161600161.png,0.895711362362,-0.909892559052,0.157014906406,0.83982861042,-0.0127534884959,-0.0115415621549,0.542579114437
156,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161662661.png,0.896582245827,-0.907875418663,0.152839168906,0.839869081974,-0.012683452107,-0.0109776314348,0.542529821396
157,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161725161.png,0.897402465343,-0.905972063541,0.149599552155,0.83994603157,-0.0131926117465,-0.0110280467197,0.54239743948
158,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161787662.png,0.898138344288,-0.904272854328,0.147570118308,0.840080022812,-0.0131106274202,-0.0108951246366,0.542194545269
159,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161850164.png,0.899061977863,-0.90214908123,0.146508052945,0.840219736099,-0.012176880613,-0.0108402334154,0.542000949383
160,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161912666.png,0.899910032749,-0.900198101997,0.146491408348,0.840262711048,-0.011155472137,-0.011430663988,0.541944146156
161,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538161975166.png,0.900732338428,-0.898306727409,0.146143659949,0.840212464333,-0.0100894533098,-0.0113541651517,0.542044520378
162,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162037665.png,0.901606082916,-0.896292448044,0.144828006625,0.84018856287,-0.00948356371373,-0.0103189386427,0.542113244534
163,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162100166.png,0.902451813221,-0.894326984882,0.143191576004,0.840285301208,-0.00918006058782,-0.00906240940094,0.541990935802
164,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162162667.png,0.903318226337,-0.892315089703,0.141542509198,0.840416550636,-0.00853670015931,-0.00807073432952,0.541813671589
165,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162225168.png,0.904187738895,-0.890300810337,0.140602245927,0.84053260088,-0.0070679760538,-0.00776324653998,0.541659235954
166,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162287669.png,0.904872715473,-0.888615071774,0.122289411724,0.840557694435,-0.00557820592076,-0.00778814870864,0.54163736105
167,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162350170.png,0.905781507492,-0.886518955231,0.120445422828,0.840562522411,-0.00597918406129,-0.00848060566932,0.541615188122
168,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162412672.png,0.906677603722,-0.884462118149,0.117627635598,0.840667188168,-0.00721445959061,-0.00877032149583,0.541433036327
169,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162475172.png,0.907575786114,-0.882430434227,0.114493615925,0.84075409174,-0.00813452433795,-0.00828124489635,0.541292786598
170,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162537673.png,0.908511936665,-0.880326867104,0.11166857928,0.840738296509,-0.00885327439755,-0.00786976329982,0.541312158108
171,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162600174.png,0.909393370152,-0.878337264061,0.109226003289,0.84064078331,-0.00943763647228,-0.00788738299161,0.541453361511
172,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162662673.png,0.910362660885,-0.876113176346,0.105296947062,0.840576350689,-0.0097659882158,-0.00782596319914,0.541548550129
173,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162725174.png,0.911275863647,-0.873978018761,0.103197857738,0.840647161007,-0.00984930898994,-0.00804272294044,0.541433930397
174,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162787675.png,0.912088692188,-0.872081398964,0.103758953512,0.840697169304,-0.00979685876518,-0.00832931790501,0.54135286808
175,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162850175.png,0.913110435009,-0.869728505611,0.104940854013,0.840710222721,-0.00953888613731,-0.00763804279268,0.541347384453
176,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162912674.png,0.914046049118,-0.867572724819,0.104047343135,0.840686798096,-0.00930664781481,-0.00568021088839,0.541411817074
177,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538162975175.png,0.914934694767,-0.865504682064,0.100648798048,0.840612709522,-0.009879832156,-0.00340561801568,0.541535794735
178,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163037677.png,0.915913045406,-0.863210141659,0.0971037372947,0.840485930443,-0.0112986331806,-0.00201549893245,0.541711807251
179,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163100178.png,0.916849672794,-0.861064553261,0.0953707322478,0.840213298798,-0.0129615366459,-0.00226353667676,0.542096316814
180,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163162677.png,0.917828977108,-0.858858644962,0.0951589867473,0.839997470379,-0.0133855659515,-0.00286518177018,0.54241758585
181,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163225178.png,0.918794214725,-0.856672525406,0.0953948199749,0.839897990227,-0.0133119141683,-0.0036814394407,0.54256850481
182,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163287679.png,0.919844925404,-0.854434549809,0.0953285321593,0.839882254601,-0.013603403233,-0.00441987393424,0.542580127716
183,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163350179.png,0.920839488506,-0.852111816406,0.092364653945,0.839794456959,-0.0142462393269,-0.00482499878854,0.542696118355
184,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163412680.png,0.921787977219,-0.849905729294,0.0889459103346,0.839614808559,-0.0144922565669,-0.00463847443461,0.542969107628
185,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163475183.png,0.92276018858,-0.847669243813,0.0875349715352,0.839337587357,-0.0142570296302,-0.00457703508437,0.543404281139
186,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163537682.png,0.923763096333,-0.845375657082,0.0898506045341,0.8389929533,-0.013568514958,-0.00513526471332,0.543948888779
187,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163600181.png,0.924703836441,-0.843210637569,0.0945196375251,0.838719129562,-0.0128572480753,-0.00610052561387,0.54437828064
188,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163662682.png,0.9257158041,-0.840851902962,0.100824519992,0.8385014534,-0.0124040087685,-0.00777364522219,0.544702708721
189,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163725185.png,0.926693916321,-0.838577985764,0.106340147555,0.838271021843,-0.0119711747393,-0.00952399056405,0.545039176941
190,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163787685.png,0.927565276623,-0.836571872234,0.109251745045,0.837992191315,-0.0117460442707,-0.010817727074,0.545448482037
191,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163850186.png,0.928681612015,-0.834006369114,0.109602451324,0.837640464306,-0.0120978411287,-0.0119314314798,0.545957624912
192,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163912685.png,0.929667294025,-0.831711471081,0.106709122658,0.837445735931,-0.0128855975345,-0.0122979497537,0.546230137348
193,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538163975187.png,0.930630922318,-0.829438865185,0.102306194603,0.837333858013,-0.013770098798,-0.0122798252851,0.546380400658
194,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164037689.png,0.931629121304,-0.827065765858,0.0970128029585,0.837185442448,-0.0144614176825,-0.0116333039477,0.546604096889
195,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164100189.png,0.932601511478,-0.824754953384,0.0925587043166,0.836919486523,-0.0140870185569,-0.0103729013354,0.547046422958
196,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164162689.png,0.933595776558,-0.822385787964,0.0902310833335,0.836559414864,-0.0130960643291,-0.00961985718459,0.547635197639
197,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164225189.png,0.934569299221,-0.820043087006,0.0903255045414,0.836256802082,-0.0119877541438,-0.00968747865409,0.548121333122
198,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164287690.png,0.935511767864,-0.817768335342,0.0916971489787,0.836009979248,-0.0110579198226,-0.0101898061112,0.548508167267
199,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164350191.png,0.936533868313,-0.815314292908,0.0924588367343,0.835749924183,-0.010578757152,-0.0108509398997,0.548901081085
200,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164412690.png,0.937527060509,-0.812950134277,0.0915170609951,0.835454523563,-0.0103000700474,-0.0110315708444,0.549352288246
201,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164475193.png,0.938507318497,-0.810623824596,0.0890873670578,0.835105061531,-0.0107190720737,-0.0111385658383,0.549873173237
202,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164537695.png,0.939530074596,-0.808198094368,0.0857427492738,0.834699749947,-0.0114330956712,-0.0111591191962,0.550473570824
203,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164600193.png,0.940474808216,-0.805949151516,0.0824786126614,0.8343334198,-0.0119737423956,-0.0112906098366,0.551014363766
204,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164662694.png,0.941523849964,-0.803430140018,0.079458296299,0.833995521069,-0.0118692973629,-0.0110614569858,0.551532566547
205,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538164725195.png,0.942500889301,-0.801041245461,0.0780782848597,0.833830535412,-0.0112274913117,-0.0104248682037,0.551807820797
